id,price
221655,98573.539
221656,18101.83
221657,19009.521
221658,36015.09
221659,36594.994
221660,10334.789
221661,65989.61
221662,20939.458
221663,34653.479
221664,42877.176
221665,18020.423
221666,45107.732
221667,38028.488
221668,19398.221
221669,106899.139
221670,8336.074
221671,14936.204
221672,39290.811
221673,20676.567
221674,38038.984
221675,46139.055
221676,41894.567
221677,35774.346
221678,37318.525
221679,15552.398
221680,24932.925
221681,56139.202
221682,42482.238
221683,51866.749
221684,12334.106
221685,73831.224
221686,15574.252
221687,53700.946
221688,46123.435
221689,108889.412
221690,21489.992
221691,35611.506
221692,81837.507
221693,14676.565
221694,54160.045
221695,12745.503
221696,105958.01
221697,57788.046
221698,85791.363
221699,56047.176
221700,14218.004
221701,32760.595
221702,83510.905
221703,35908.698
221704,49330.758
221705,41437.941
221706,36406.644
221707,16644.97
221708,12903.054
221709,27128.123
221710,15635.861
221711,137489.695
221712,36195.204
221713,68147.71
221714,31033.515
221715,14620.836
221716,89640.566
221717,57231.055
221718,180164.835
221719,46108.922
221720,116738.734
221721,38950.427
221722,33012.426
221723,113288.126
221724,13298.574
221725,24992.364
221726,69560.225
221727,15186.348
221728,81550.381
221729,35290.206
221730,20038.185
221731,68943.676
221732,36696.85
221733,82671.826
221734,53436.196
221735,31310.24
221736,44770.531
221737,21313.233
221738,16194.842
221739,10918.703
221740,26228.107
221741,18983.433
221742,44588.254
221743,18816.882
221744,12587.783
221745,62248.596
221746,13211.918
221747,93720.593
221748,40326.433
221749,87221.956
221750,11818.373
221751,58522.304
221752,27817.707
221753,9241.484
221754,28032.897
221755,18599.262
221756,19184.185
221757,68650.994
221758,62486.833
221759,76416.214
221760,16305.908
221761,74740.713
221762,39765.726
221763,21685.698
221764,34177.468
221765,74519.689
221766,18647.61
221767,103486.84
221768,119322.656
221769,59197.848
221770,19308.864
221771,17772.351
221772,44989.879
221773,33222.58
221774,45590.264
221775,68561.545
221776,55014.195
221777,36121.087
221778,12725.884
221779,36297.142
221780,17270.477
221781,28756.747
221782,11271.552
221783,58033.716
221784,47153.261
221785,57630.456
221786,42073.43
221787,19773.383
221788,61496.603
221789,44814.839
221790,72896.489
221791,9316.941
221792,36825.324
221793,50545.473
221794,10436.298
221795,12326.763
221796,80442.839
221797,26520.22
221798,47622.975
221799,51772.54
221800,24915.62
221801,14677.795
221802,29559.906
221803,51203.368
221804,65532.564
221805,14792.536
221806,32078.931
221807,54608.469
221808,84073.274
221809,80276.047
221810,23478.172
221811,21999.673
221812,32794.546
221813,38392.631
221814,29089.954
221815,17375.77
221816,21621.555
221817,19361.165
221818,41749.426
221819,60158.041
221820,54129.009
221821,18130.45
221822,7727.284
221823,48671.567
221824,69447.556
221825,12832.917
221826,13509.046
221827,73839.0
221828,46310.874
221829,10860.225
221830,118863.544
221831,91958.369
221832,112941.897
221833,58178.508
221834,96866.824
221835,41130.045
221836,22694.971
221837,12348.441
221838,20713.372
221839,33690.34
221840,38583.343
221841,21402.132
221842,54274.845
221843,14789.011
221844,113280.862
221845,21301.613
221846,25545.363
221847,121134.812
221848,12496.875
221849,22516.307
221850,26861.155
221851,42221.124
221852,152722.413
221853,82020.438
221854,28128.48
221855,8562.357
221856,33666.348
221857,25117.715
221858,99235.461
221859,94545.085
221860,20243.465
221861,29857.802
221862,74562.11
221863,48157.371
221864,61742.341
221865,21622.119
221866,52457.559
221867,46423.332
221868,106071.277
221869,54839.008
221870,37822.836
221871,58304.702
221872,34566.452
221873,17361.45
221874,11875.746
221875,65168.585
221876,42020.386
221877,74423.148
221878,95216.4
221879,84430.534
221880,89769.121
221881,21593.378
221882,47385.361
221883,8142.642
221884,28413.143
221885,35069.981
221886,46196.145
221887,23955.32
221888,21501.87
221889,70706.174
221890,25660.437
221891,70819.516
221892,42169.042
221893,7389.114
221894,13316.648
221895,31656.56
221896,38516.642
221897,34592.473
221898,16557.787
221899,21793.406
221900,99711.808
221901,119397.948
221902,42795.638
221903,10842.411
221904,13464.204
221905,39823.092
221906,51756.461
221907,19994.697
221908,96150.209
221909,55205.09
221910,66740.78
221911,80960.033
221912,81064.872
221913,17875.371
221914,36885.982
221915,11187.811
221916,67900.923
221917,68823.572
221918,97303.998
221919,13066.312
221920,55585.136
221921,11289.689
221922,50505.093
221923,46425.669
221924,94716.017
221925,41324.692
221926,96605.614
221927,57911.92
221928,18473.266
221929,17328.61
221930,112115.034
221931,22584.339
221932,46442.918
221933,44337.89
221934,32459.485
221935,9723.977
221936,106848.507
221937,8901.955
221938,18198.969
221939,46626.217
221940,22516.846
221941,34064.031
221942,94886.846
221943,45696.131
221944,15600.459
221945,60214.426
221946,16869.628
221947,59463.782
221948,25111.895
221949,44210.699
221950,10621.386
221951,31847.036
221952,10544.796
221953,24415.033
221954,33597.687
221955,52865.549
221956,17585.474
221957,18267.582
221958,99613.053
221959,45295.899
221960,60482.573
221961,7386.393
221962,15892.587
221963,33199.394
221964,14236.846
221965,42291.315
221966,44130.006
221967,45917.767
221968,50889.483
221969,34404.572
221970,31398.239
221971,93796.939
221972,8664.146
221973,11254.04
221974,24814.548
221975,11907.37
221976,40911.294
221977,61976.234
221978,61927.295
221979,10715.125
221980,51285.929
221981,19676.333
221982,21049.342
221983,18952.635
221984,9115.541
221985,39872.053
221986,10435.685
221987,31112.228
221988,60159.873
221989,20386.489
221990,58338.536
221991,91842.852
221992,10786.012
221993,55346.942
221994,70316.2
221995,50671.849
221996,19958.694
221997,86681.612
221998,21814.103
221999,11573.105
222000,83887.706
222001,32544.425
222002,53064.259
222003,42205.846
222004,88067.372
222005,31213.486
222006,68441.337
222007,20983.907
222008,74001.827
222009,21561.103
222010,63566.075
222011,91965.212
222012,60052.114
222013,110420.237
222014,8868.964
222015,102761.176
222016,12174.773
222017,23694.418
222018,15580.386
222019,38864.382
222020,35364.721
222021,33249.976
222022,57938.916
222023,20249.397
222024,21024.282
222025,127199.806
222026,63188.472
222027,39750.824
222028,30658.078
222029,34564.965
222030,12540.516
222031,117848.566
222032,18402.984
222033,55470.61
222034,19788.101
222035,80862.433
222036,10346.688
222037,96654.623
222038,81057.748
222039,26385.647
222040,48525.043
222041,10592.955
222042,24081.111
222043,25373.648
222044,60296.078
222045,14540.038
222046,20903.461
222047,32029.088
222048,39200.46
222049,41716.776
222050,100223.901
222051,38632.867
222052,18568.599
222053,34947.572
222054,87794.657
222055,57942.766
222056,58513.505
222057,42087.894
222058,56639.431
222059,34118.845
222060,19338.907
222061,57804.186
222062,31310.203
222063,68198.281
222064,71391.936
222065,46529.492
222066,9568.956
222067,17316.063
222068,27894.962
222069,17736.979
222070,69405.844
222071,39945.455
222072,14872.955
222073,69884.467
222074,31165.043
222075,21186.166
222076,9810.186
222077,40941.489
222078,42962.73
222079,93243.43
222080,12104.157
222081,17081.007
222082,61684.298
222083,33276.532
222084,30767.721
222085,30555.486
222086,14692.038
222087,15647.734
222088,76557.464
222089,61277.068
222090,36026.772
222091,26716.475
222092,47553.897
222093,27337.16
222094,46864.22
222095,17211.524
222096,28570.659
222097,45925.408
222098,13740.131
222099,69759.958
222100,15627.681
222101,31634.063
222102,66693.899
222103,10564.97
222104,8729.086
222105,11590.638
222106,18210.406
222107,10000.209
222108,49216.341
222109,98775.423
222110,15533.152
222111,41328.582
222112,22490.85
222113,40815.459
222114,42319.682
222115,47673.756
222116,17399.442
222117,42112.402
222118,17002.139
222119,16187.284
222120,21274.86
222121,46952.743
222122,35190.726
222123,15534.672
222124,13356.836
222125,20338.955
222126,97670.475
222127,49140.412
222128,54862.918
222129,56051.224
222130,37772.887
222131,68031.622
222132,9139.167
222133,20935.087
222134,7470.125
222135,24785.799
222136,25637.377
222137,93132.12
222138,62384.206
222139,54158.407
222140,30820.446
222141,39942.748
222142,26454.796
222143,55742.748
222144,47451.236
222145,39876.485
222146,41994.43
222147,124214.631
222148,54804.639
222149,10206.375
222150,100148.556
222151,43031.364
222152,28620.981
222153,87367.185
222154,14472.535
222155,31848.485
222156,16930.343
222157,66881.197
222158,92108.219
222159,74334.411
222160,40618.303
222161,14362.827
222162,60444.752
222163,42357.635
222164,66840.391
222165,97991.374
222166,76137.443
222167,27159.2
222168,43268.575
222169,176621.683
222170,10445.176
222171,10455.512
222172,35361.77
222173,21966.56
222174,54281.436
222175,85288.223
222176,29263.699
222177,10881.758
222178,31769.987
222179,40067.22
222180,47767.929
222181,7823.35
222182,37272.76
222183,31664.093
222184,13331.467
222185,23877.791
222186,10551.296
222187,63907.937
222188,109072.406
222189,18416.187
222190,101836.012
222191,19531.729
222192,40534.525
222193,74987.937
222194,18301.844
222195,41079.639
222196,34915.462
222197,8557.985
222198,112643.033
222199,38322.158
222200,31310.646
222201,81360.737
222202,28059.465
222203,43244.099
222204,24592.878
222205,63763.44
222206,24954.85
222207,40376.918
222208,49775.433
222209,45252.38
222210,62566.197
222211,51039.779
222212,99274.263
222213,10295.298
222214,35951.794
222215,19805.129
222216,21720.829
222217,29324.008
222218,89354.452
222219,40799.746
222220,39961.991
222221,68021.865
222222,84622.037
222223,33742.244
222224,38030.007
222225,31303.216
222226,42168.4
222227,11774.185
222228,81851.082
222229,86198.594
222230,33706.199
222231,16995.382
222232,22927.243
222233,40299.554
222234,31147.81
222235,15252.905
222236,36046.466
222237,18571.348
222238,13922.23
222239,33872.115
222240,57159.392
222241,53998.567
222242,38224.55
222243,36066.545
222244,41298.477
222245,55122.369
222246,29339.784
222247,210662.033
222248,49526.958
222249,73760.688
222250,101791.45
222251,38120.542
222252,94699.81
222253,30502.155
222254,56771.45
222255,22298.658
222256,19739.744
222257,16408.423
222258,72194.272
222259,70405.903
222260,89578.632
222261,13201.936
222262,102941.58
222263,30612.497
222264,10288.236
222265,68225.597
222266,116436.502
222267,42466.319
222268,38244.317
222269,114524.092
222270,17394.421
222271,38664.874
222272,28243.774
222273,29329.014
222274,5891.538
222275,20117.221
222276,14690.468
222277,95675.957
222278,112239.819
222279,26353.603
222280,36084.799
222281,44433.734
222282,130907.581
222283,30769.171
222284,18109.625
222285,100170.774
222286,82474.996
222287,12198.547
222288,46910.077
222289,27103.417
222290,28527.987
222291,8987.344
222292,70533.961
222293,46016.748
222294,89386.981
222295,44763.88
222296,46220.088
222297,97183.97
222298,59669.145
222299,17813.658
222300,82470.928
222301,32913.15
222302,89181.264
222303,77752.127
222304,62759.167
222305,28544.502
222306,40583.201
222307,19034.416
222308,8667.137
222309,40695.448
222310,36252.446
222311,67994.937
222312,28628.266
222313,13856.854
222314,34735.626
222315,66737.846
222316,94589.846
222317,40330.371
222318,94521.996
222319,38206.794
222320,101323.902
222321,15812.363
222322,32160.429
222323,31779.039
222324,40426.124
222325,47242.058
222326,7362.096
222327,116046.943
222328,20514.554
222329,52349.507
222330,11201.835
222331,50147.813
222332,52755.489
222333,19189.551
222334,17943.282
222335,32413.377
222336,84829.826
222337,38198.246
222338,15719.371
222339,45328.319
222340,44681.571
222341,64979.47
222342,54677.231
222343,103621.278
222344,40574.208
222345,13563.258
222346,74945.768
222347,8545.9
222348,50398.782
222349,18812.138
222350,11809.431
222351,39415.971
222352,24695.901
222353,13932.218
222354,31243.635
222355,41549.753
222356,53877.47
222357,12268.797
222358,13198.675
222359,5434.876
222360,83845.802
222361,90417.387
222362,66563.285
222363,72243.184
222364,14779.574
222365,55381.806
222366,46151.277
222367,15981.739
222368,19049.592
222369,54660.623
222370,14993.432
222371,7371.601
222372,25664.046
222373,15880.874
222374,96641.626
222375,24834.882
222376,48353.451
222377,41162.331
222378,27378.572
222379,35855.058
222380,53868.808
222381,28054.325
222382,21751.525
222383,10623.155
222384,11551.34
222385,25367.848
222386,20809.133
222387,16761.482
222388,25387.906
222389,32268.456
222390,165520.967
222391,71597.53
222392,58734.13
222393,106528.062
222394,9849.949
222395,14712.72
222396,42028.467
222397,36530.776
222398,7620.531
222399,48689.401
222400,32221.15
222401,18368.044
222402,64290.542
222403,21749.46
222404,23055.711
222405,19225.971
222406,43395.349
222407,33173.334
222408,11220.148
222409,8887.024
222410,47009.282
222411,21536.101
222412,25792.035
222413,187773.758
222414,95182.866
222415,50243.191
222416,35029.99
222417,91990.157
222418,99373.928
222419,59590.575
222420,13820.391
222421,21585.592
222422,50104.441
222423,22753.107
222424,19045.676
222425,14597.925
222426,62320.813
222427,25655.203
222428,6229.63
222429,13327.391
222430,21961.98
222431,15571.184
222432,44801.879
222433,22456.183
222434,176792.339
222435,22284.627
222436,24929.562
222437,52314.626
222438,23597.755
222439,23700.407
222440,53783.008
222441,45920.569
222442,70538.763
222443,34796.636
222444,18432.487
222445,70858.045
222446,49191.288
222447,42899.959
222448,9616.826
222449,18721.928
222450,34339.369
222451,21199.217
222452,69090.485
222453,36683.072
222454,18108.855
222455,18660.191
222456,54973.392
222457,15574.494
222458,18089.961
222459,48529.982
222460,74662.531
222461,107088.663
222462,70563.265
222463,25080.863
222464,16557.184
222465,27166.877
222466,14786.236
222467,22062.927
222468,21239.305
222469,30256.515
222470,76388.151
222471,14117.511
222472,30877.33
222473,60117.284
222474,20954.388
222475,26015.542
222476,47307.549
222477,9018.946
222478,59297.53
222479,11013.962
222480,17559.071
222481,62260.099
222482,5515.243
222483,51280.23
222484,52278.468
222485,71750.299
222486,7936.917
222487,41045.868
222488,13477.944
222489,45452.185
222490,10089.594
222491,29928.892
222492,33463.146
222493,32289.732
222494,88674.116
222495,23430.014
222496,16580.556
222497,18716.687
222498,68803.264
222499,16551.55
222500,10093.455
222501,10368.356
222502,92844.729
222503,24804.194
222504,61457.571
222505,31004.593
222506,11342.015
222507,9286.287
222508,9941.21
222509,130419.21
222510,37185.901
222511,71162.178
222512,14048.089
222513,91232.596
222514,63326.371
222515,53486.272
222516,36988.483
222517,61536.444
222518,12336.379
222519,20981.714
222520,46595.918
222521,61012.307
222522,41628.144
222523,66797.75
222524,16096.04
222525,83326.757
222526,36747.358
222527,33532.891
222528,35410.168
222529,71168.44
222530,13775.917
222531,24106.425
222532,83880.905
222533,17804.563
222534,55268.969
222535,22472.401
222536,43734.704
222537,19499.493
222538,81940.129
222539,45599.742
222540,48932.929
222541,36210.259
222542,49837.837
222543,52915.37
222544,23874.965
222545,12670.704
222546,40290.694
222547,85340.933
222548,11026.95
222549,14411.142
222550,27260.853
222551,12719.852
222552,30944.707
222553,44133.603
222554,61100.699
222555,14295.215
222556,10768.957
222557,49255.521
222558,10829.869
222559,61977.552
222560,18735.081
222561,120544.652
222562,81359.203
222563,46828.505
222564,15065.091
222565,52567.41
222566,116715.979
222567,82676.716
222568,97108.005
222569,68235.667
222570,35461.396
222571,59622.956
222572,53869.497
222573,37294.292
222574,15906.345
222575,100187.524
222576,35322.894
222577,27821.929
222578,17339.723
222579,55446.881
222580,37479.77
222581,84648.752
222582,21594.957
222583,48617.174
222584,16117.699
222585,16774.361
222586,21952.409
222587,92404.064
222588,34129.954
222589,14232.425
222590,12943.312
222591,58763.965
222592,47774.353
222593,42492.503
222594,23171.077
222595,20980.476
222596,39640.053
222597,69360.017
222598,74713.446
222599,76211.395
222600,33454.969
222601,62208.084
222602,53532.442
222603,9361.295
222604,59646.643
222605,49224.668
222606,24582.064
222607,31184.761
222608,7362.35
222609,9117.565
222610,52873.361
222611,14545.222
222612,67006.299
222613,12847.82
222614,37387.657
222615,42567.86
222616,81086.421
222617,20607.173
222618,9613.466
222619,58082.369
222620,44355.792
222621,12142.693
222622,33732.238
222623,54409.701
222624,20193.491
222625,27697.461
222626,80589.603
222627,76632.476
222628,107445.314
222629,72285.519
222630,48242.15
222631,89372.033
222632,13121.755
222633,44098.198
222634,21435.257
222635,64152.925
222636,61970.893
222637,27588.122
222638,24317.84
222639,75971.705
222640,76945.432
222641,12348.0
222642,30909.622
222643,30086.188
222644,36405.884
222645,206832.191
222646,43875.699
222647,54418.742
222648,33388.477
222649,33956.68
222650,76114.451
222651,53801.628
222652,69863.944
222653,23518.819
222654,12173.529
222655,31085.646
222656,21977.537
222657,15086.242
222658,7499.775
222659,19495.38
222660,51613.88
222661,65180.638
222662,23468.368
222663,99936.269
222664,48895.046
222665,10256.476
222666,35217.766
222667,16976.5
222668,26539.525
222669,22199.16
222670,70333.826
222671,95561.629
222672,32599.969
222673,36648.24
222674,33790.154
222675,46889.259
222676,13926.434
222677,13149.93
222678,32796.106
222679,30372.452
222680,45380.65
222681,70059.484
222682,48864.162
222683,21084.258
222684,22351.017
222685,58135.28
222686,61316.511
222687,13039.409
222688,95847.65
222689,13158.346
222690,31818.496
222691,41322.237
222692,24540.037
222693,39630.787
222694,14168.992
222695,10140.961
222696,11129.333
222697,29926.884
222698,109091.723
222699,12933.985
222700,14990.804
222701,24641.646
222702,48930.948
222703,18798.019
222704,29043.696
222705,58792.917
222706,39102.152
222707,41693.938
222708,62515.367
222709,95002.504
222710,47023.673
222711,94726.039
222712,13611.518
222713,19396.941
222714,12690.562
222715,62926.934
222716,15047.184
222717,82475.65
222718,33611.262
222719,31809.477
222720,20501.889
222721,39448.777
222722,14244.849
222723,58542.708
222724,19769.867
222725,14639.45
222726,47715.635
222727,59268.793
222728,39171.318
222729,17760.618
222730,31740.799
222731,32479.725
222732,33743.119
222733,26975.46
222734,37840.372
222735,36868.867
222736,169420.94
222737,15177.187
222738,124335.089
222739,85525.572
222740,16361.101
222741,21789.141
222742,17116.798
222743,12821.013
222744,61508.428
222745,38431.846
222746,20797.411
222747,51358.182
222748,30997.17
222749,26847.401
222750,66332.363
222751,76602.526
222752,9509.635
222753,45443.642
222754,252902.193
222755,75452.184
222756,24173.637
222757,60382.292
222758,54592.937
222759,72774.039
222760,124404.071
222761,69524.233
222762,75220.447
222763,52529.508
222764,22118.325
222765,57540.779
222766,63905.283
222767,125142.885
222768,98975.68
222769,33236.592
222770,47138.031
222771,15868.421
222772,14237.722
222773,97738.282
222774,16583.259
222775,36252.136
222776,26031.787
222777,116352.022
222778,53557.249
222779,13933.482
222780,29970.353
222781,43347.631
222782,66213.862
222783,8658.885
222784,27116.677
222785,10068.441
222786,27819.763
222787,43280.09
222788,7150.617
222789,61392.925
222790,16481.914
222791,68275.731
222792,23130.906
222793,31719.511
222794,48170.285
222795,77671.999
222796,11341.023
222797,13451.357
222798,49538.133
222799,10892.836
222800,79204.883
222801,76918.946
222802,55632.364
222803,41760.825
222804,11068.449
222805,29943.09
222806,18410.177
222807,43805.834
222808,22199.45
222809,54738.678
222810,82018.619
222811,50244.998
222812,43820.91
222813,26401.523
222814,36836.66
222815,41941.693
222816,55111.671
222817,22720.048
222818,13843.831
222819,9406.305
222820,38499.858
222821,11797.559
222822,69640.675
222823,15495.251
222824,35354.51
222825,47831.991
222826,72838.405
222827,19603.785
222828,10870.699
222829,47585.385
222830,91185.78
222831,31954.623
222832,151096.332
222833,11521.311
222834,48456.284
222835,57260.527
222836,24675.477
222837,33771.169
222838,84054.137
222839,8701.649
222840,83610.058
222841,57085.151
222842,64754.188
222843,50968.555
222844,46883.667
222845,16172.168
222846,56483.036
222847,66440.624
222848,21506.159
222849,86770.14
222850,124163.868
222851,66955.756
222852,28245.28
222853,16302.021
222854,16662.75
222855,10680.696
222856,93719.835
222857,89458.588
222858,48811.339
222859,27389.654
222860,29712.447
222861,28630.338
222862,46208.424
222863,59305.652
222864,44541.618
222865,193037.762
222866,40687.642
222867,66617.047
222868,19709.51
222869,54740.492
222870,33657.625
222871,41676.597
222872,25706.289
222873,72666.006
222874,78248.255
222875,55208.361
222876,64873.963
222877,46117.738
222878,15023.086
222879,40019.297
222880,103299.121
222881,16544.125
222882,56960.86
222883,53995.072
222884,21931.252
222885,36231.212
222886,46844.603
222887,17256.09
222888,61190.103
222889,49408.67
222890,36000.044
222891,32946.018
222892,14972.597
222893,20400.983
222894,180991.973
222895,37541.286
222896,32252.71
222897,63165.982
222898,46193.724
222899,54293.94
222900,26561.62
222901,82903.971
222902,18488.445
222903,9963.016
222904,62361.985
222905,18885.388
222906,39087.77
222907,70972.693
222908,36636.727
222909,74080.801
222910,52067.888
222911,47888.96
222912,22360.163
222913,26249.795
222914,42856.065
222915,24086.093
222916,12689.86
222917,74095.186
222918,22739.521
222919,71224.812
222920,75735.496
222921,37734.806
222922,41703.698
222923,47515.836
222924,47599.903
222925,48739.431
222926,48788.055
222927,103660.777
222928,64595.294
222929,98139.064
222930,8282.228
222931,33044.78
222932,28984.114
222933,90523.12
222934,63241.745
222935,33693.321
222936,47978.037
222937,75424.221
222938,12012.918
222939,65283.639
222940,84766.477
222941,16507.252
222942,42860.916
222943,31438.453
222944,74243.369
222945,25841.905
222946,25374.528
222947,88596.225
222948,20549.602
222949,59940.184
222950,53082.165
222951,20706.307
222952,69057.606
222953,37421.092
222954,24167.561
222955,32327.803
222956,13728.258
222957,81226.177
222958,46521.168
222959,53365.806
222960,36236.238
222961,69564.042
222962,51783.963
222963,11789.695
222964,39137.839
222965,21349.976
222966,21778.318
222967,68075.792
222968,21048.722
222969,44214.832
222970,74357.17
222971,15674.571
222972,59575.686
222973,23195.426
222974,38022.076
222975,35231.878
222976,7640.194
222977,17541.783
222978,58043.809
222979,24325.522
222980,34879.428
222981,35091.503
222982,70320.36
222983,22057.601
222984,58357.909
222985,62851.262
222986,19344.313
222987,84581.527
222988,17387.436
222989,110527.028
222990,40088.317
222991,30848.559
222992,69800.209
222993,49857.607
222994,45488.335
222995,66688.998
222996,20267.002
222997,44307.647
222998,12596.222
222999,49377.146
223000,21956.835
223001,7413.454
223002,11560.664
223003,41786.17
223004,32893.247
223005,46505.073
223006,14322.947
223007,75837.034
223008,67619.018
223009,29224.75
223010,40240.806
223011,43682.929
223012,79022.026
223013,136155.7
223014,165695.899
223015,60846.298
223016,24560.479
223017,21259.89
223018,97261.007
223019,15217.77
223020,54576.281
223021,39806.284
223022,42488.953
223023,27258.204
223024,56489.03
223025,73613.87
223026,21317.29
223027,33675.186
223028,69207.834
223029,22760.339
223030,24203.496
223031,21640.87
223032,40783.623
223033,48332.773
223034,9824.412
223035,34245.73
223036,78360.663
223037,18552.457
223038,18386.666
223039,11428.323
223040,60442.858
223041,59631.574
223042,38239.259
223043,62653.124
223044,47227.195
223045,10805.743
223046,19752.288
223047,74944.746
223048,83114.633
223049,18792.28
223050,20964.706
223051,9461.091
223052,46782.34
223053,33563.51
223054,17083.694
223055,38508.641
223056,38379.752
223057,48157.73
223058,45689.753
223059,61839.024
223060,21413.549
223061,47678.896
223062,174471.713
223063,25771.684
223064,54108.824
223065,24214.501
223066,21766.494
223067,37177.693
223068,49718.28
223069,59341.355
223070,31736.034
223071,19641.92
223072,78073.679
223073,30414.591
223074,20638.333
223075,30055.511
223076,91489.365
223077,14751.538
223078,82119.501
223079,18895.402
223080,10749.075
223081,63347.137
223082,12562.815
223083,36074.085
223084,62270.816
223085,58731.058
223086,47345.924
223087,52758.712
223088,21921.074
223089,92139.569
223090,34961.066
223091,32108.188
223092,13129.704
223093,78220.571
223094,90906.557
223095,19320.147
223096,29615.057
223097,12389.865
223098,68235.72
223099,33915.415
223100,20629.196
223101,55012.853
223102,45783.318
223103,74285.418
223104,64873.814
223105,95538.458
223106,41214.586
223107,13519.467
223108,40491.78
223109,23477.219
223110,10511.708
223111,35190.661
223112,21107.321
223113,67463.855
223114,12298.644
223115,97988.075
223116,29439.36
223117,88988.244
223118,58284.653
223119,17777.04
223120,25195.575
223121,24859.171
223122,43502.299
223123,26598.982
223124,67786.362
223125,27872.068
223126,20690.838
223127,51692.379
223128,89856.741
223129,48712.679
223130,16479.377
223131,32792.713
223132,23994.288
223133,13320.61
223134,37143.129
223135,95367.738
223136,10072.553
223137,49455.718
223138,56624.603
223139,46309.211
223140,11881.522
223141,8808.91
223142,74977.722
223143,89008.588
223144,62844.465
223145,48938.215
223146,39617.558
223147,59005.692
223148,44404.914
223149,84478.336
223150,40334.434
223151,84551.518
223152,42661.004
223153,20028.47
223154,63489.326
223155,17616.61
223156,45957.518
223157,51947.62
223158,61495.188
223159,11933.973
223160,31012.975
223161,17260.802
223162,22104.332
223163,137496.314
223164,57629.48
223165,44223.814
223166,54906.007
223167,18941.939
223168,86251.812
223169,21618.261
223170,13579.941
223171,12761.992
223172,54530.034
223173,52810.667
223174,25245.253
223175,70201.99
223176,45837.521
223177,93593.523
223178,12381.288
223179,49595.269
223180,45411.001
223181,65297.26
223182,64308.498
223183,40882.323
223184,62916.175
223185,69054.918
223186,15013.79
223187,35578.991
223188,29459.843
223189,54599.976
223190,92468.254
223191,87215.621
223192,21307.826
223193,52707.051
223194,42569.987
223195,67842.745
223196,58539.539
223197,12469.639
223198,33935.006
223199,25057.219
223200,62918.981
223201,44634.044
223202,14587.896
223203,29764.786
223204,37655.556
223205,16585.299
223206,17599.711
223207,40610.615
223208,62387.648
223209,9908.367
223210,46876.719
223211,21097.746
223212,29292.1
223213,10273.359
223214,55903.413
223215,13652.207
223216,60980.666
223217,21063.798
223218,20871.898
223219,44605.903
223220,30060.498
223221,44197.842
223222,20622.336
223223,83566.892
223224,38819.431
223225,40460.945
223226,26039.225
223227,21116.455
223228,50324.315
223229,74028.646
223230,14786.123
223231,21300.26
223232,88278.062
223233,76275.268
223234,12727.649
223235,64712.503
223236,11764.761
223237,64151.599
223238,14285.995
223239,91281.119
223240,41195.836
223241,9853.295
223242,19797.474
223243,93429.534
223244,58273.55
223245,61735.188
223246,73204.8
223247,20612.264
223248,19951.65
223249,75726.649
223250,11781.39
223251,19359.962
223252,58599.157
223253,8748.03
223254,54317.58
223255,64841.261
223256,37404.944
223257,19743.948
223258,26744.542
223259,15917.691
223260,21889.989
223261,76425.29
223262,45917.078
223263,151172.091
223264,32642.051
223265,48189.821
223266,39835.405
223267,74482.803
223268,13899.442
223269,104371.556
223270,50611.933
223271,15248.693
223272,21205.884
223273,42619.839
223274,122562.682
223275,33416.422
223276,50041.773
223277,40861.365
223278,50157.575
223279,130972.603
223280,18018.279
223281,47990.748
223282,64772.415
223283,47584.337
223284,19438.071
223285,36689.511
223286,12458.157
223287,26664.893
223288,40946.774
223289,171385.319
223290,44747.086
223291,18813.482
223292,48934.5
223293,62911.925
223294,41929.429
223295,49508.248
223296,89895.031
223297,29782.59
223298,9504.025
223299,48020.152
223300,22817.191
223301,71670.324
223302,82038.207
223303,21022.127
223304,37924.604
223305,17599.022
223306,9788.449
223307,24304.078
223308,14907.898
223309,25257.844
223310,39124.86
223311,35150.614
223312,54585.775
223313,41518.149
223314,27241.675
223315,12801.473
223316,29247.076
223317,23424.906
223318,14216.109
223319,95637.072
223320,30942.575
223321,111464.754
223322,33632.077
223323,108970.556
223324,36938.798
223325,20650.936
223326,45696.474
223327,63076.79
223328,13222.987
223329,88789.053
223330,22904.054
223331,17197.71
223332,11487.874
223333,20171.405
223334,44829.88
223335,27289.483
223336,54279.779
223337,23511.243
223338,21093.832
223339,15993.766
223340,97114.883
223341,34767.449
223342,13498.221
223343,40434.027
223344,18174.978
223345,10086.008
223346,47599.624
223347,22850.034
223348,37096.99
223349,67767.109
223350,23148.628
223351,35890.051
223352,90077.581
223353,54225.078
223354,54491.095
223355,45293.946
223356,49409.17
223357,48993.006
223358,56490.975
223359,24856.125
223360,80611.985
223361,16134.967
223362,23776.865
223363,33350.129
223364,37596.296
223365,51599.345
223366,58808.865
223367,8864.617
223368,13461.254
223369,11325.374
223370,32047.422
223371,62166.251
223372,9712.18
223373,34467.073
223374,36052.783
223375,176366.879
223376,57425.115
223377,13592.172
223378,65281.71
223379,39431.15
223380,43035.778
223381,34768.219
223382,52610.246
223383,62822.127
223384,52944.957
223385,17567.393
223386,24248.335
223387,97697.55
223388,6732.152
223389,46106.811
223390,13687.747
223391,20424.494
223392,43905.278
223393,49005.654
223394,62680.794
223395,43766.091
223396,48041.411
223397,52738.504
223398,56391.138
223399,60491.655
223400,115182.972
223401,27481.506
223402,75885.773
223403,58462.963
